65.23918724060059,62412,0.5009102821350098
65.24941515922546,62412,0.5009102821350098
65.2597427368164,62412,0.5032721161842346
65.27000403404236,62412,0.5183798670768738
65.28129124641418,62412,0.5183798670768738
65.2915518283844,62416,0.5313901305198669
65.30181384086609,62416,0.5313901305198669
65.31294584274292,62416,0.559167742729187
65.32327270507812,62416,0.559167742729187
65.33373665809631,62416,0.5680286288261414
65.34413123130798,62416,0.5680286288261414
65.35442519187927,62416,0.573306143283844
65.36698269844055,62416,0.573306143283844
65.37716579437256,62416,0.573306143283844
65.38769698143005,62416,0.573306143283844
65.39790153503418,62418,0.573306143283844
65.40810418128967,62418,0.573306143283844
65.42802453041077,62418,0.5659787654876709
65.43820977210999,62418,0.5235355496406555
65.44847440719604,62418,0.5235355496406555
65.45901846885681,62418,0.5057708024978638
65.46917343139648,62418,0.5
65.47930312156677,62418,0.5
65.49141430854797,62418,0.5
65.50167298316956,62420,0.5
65.51494574546814,62420,0.5
65.52616858482361,62420,0.5
65.53643584251404,62420,0.5
65.54730701446533,62420,0.5
65.55763936042786,62420,0.5
65.56821298599243,62420,0.5
65.57852220535278,62420,0.5
65.58942198753357,62420,0.5
65.59963822364807,62420,0.5
65.60982203483582,62422,0.5
65.62006139755249,62422,0.5
65.63035845756531,62422,0.5
65.64051818847656,62422,0.5
65.65075922012329,62422,0.5
65.66117453575134,62422,0.5
65.67145442962646,62422,0.5
65.68193984031677,62422,0.5
65.69921779632568,62422,0.5
65.70944023132324,62424,0.5
65.72134494781494,62424,0.5
65.73187780380249,62424,0.5
65.74269986152649,62424,0.5
65.7549774646759,62424,0.5
65.76748895645142,62424,0.5
65.77759981155396,62424,0.5
65.78775644302368,62424,0.5
65.79794406890869,62424,0.5
65.80808806419373,62424,0.5
65.81824040412903,62424,0.5
65.82841038703918,62424,0.5
65.83855557441711,62424,0.5
65.84887981414795,62424,0.5
65.85908055305481,62424,0.5
65.86928176879883,62424,0.5
65.8794195652008,62424,0.5
65.88960075378418,62424,0.5
65.89975261688232,62424,0.5
65.90991044044495,62424,0.5
65.92022061347961,62425,0.5
65.93057870864868,62425,0.5
65.94126963615417,62425,0.5
65.95162963867188,62425,0.5
65.96806907653809,62425,0.5
65.97829723358154,62425,0.5
65.9885048866272,62425,0.5
65.99868488311768,62425,0.5
66.01036143302917,62425,0.5
66.02053546905518,62426,0.5
66.0306670665741,62426,0.5
66.04106903076172,62426,0.5
66.05119609832764,62426,0.5
66.06140494346619,62426,0.5
66.0717842578888,62426,0.5
66.08192849159241,62426,0.5
66.09269952774048,62426,0.5
66.10317063331604,62426,0.5
66.11330771446228,62426,0.5
66.12344789505005,62426,0.5
66.13376879692078,62426,0.5
66.14386773109436,62426,0.5
66.15492272377014,62426,0.5
66.16641116142273,62426,0.5
66.1765787601471,62426,0.5
66.1867311000824,62426,0.5
66.19695663452148,62426,0.5
66.20714402198792,62426,0.5
66.21728706359863,62426,0.5
66.22743058204651,62426,0.5
66.23771500587463,62426,0.5
66.24837851524353,62426,0.5
66.2590012550354,62426,0.5
66.269526720047,62426,0.5
66.27988719940186,62426,0.5
66.29013919830322,62426,0.5
66.30030035972595,62426,0.5
66.31040048599243,62426,0.5
66.3207311630249,62426,0.5
66.33089518547058,62427,0.5
66.34116101264954,62427,0.5
66.35130524635315,62427,0.5
66.36188697814941,62427,0.5
66.3734872341156,62427,0.5
66.38386154174805,62427,0.5
66.39463901519775,62427,0.5
66.40476322174072,62427,0.5
66.41497135162354,62427,0.5
66.42556548118591,62427,0.5
66.43648433685303,62427,0.5
66.44688725471497,62427,0.5
66.45811080932617,62427,0.5
66.468337059021,62427,0.5
66.47853469848633,62427,0.5
66.48874759674072,62427,0.5
66.49913907051086,62427,0.5
66.50939536094666,62427,0.5
66.51964354515076,62427,0.5
66.52985262870789,62427,0.5
66.54012203216553,62427,0.5
66.55195927619934,62427,0.5
66.56237268447876,62427,0.5
66.57275700569153,62427,0.5
66.58294415473938,62427,0.5
66.59322714805603,62427,0.5
66.60344362258911,62427,0.5
66.61430644989014,62427,0.5
66.62463045120239,62427,0.5
66.6347930431366,62427,0.5
66.64496636390686,62427,0.5
66.65508723258972,62427,0.5
66.66539716720581,62427,0.5
66.67560362815857,62427,0.5
66.68577718734741,62427,0.5
66.69597792625427,62427,0.5
66.70614886283875,62427,0.5
66.71634101867676,62427,0.5
66.72648525238037,62427,0.5
66.7366828918457,62427,0.5
66.74689245223999,62427,0.5
66.75709772109985,62427,0.5
66.7673978805542,62427,0.5
66.77781534194946,62427,0.5
66.787930727005,62427,0.5
66.79804515838623,62427,0.5
66.80850267410278,62427,0.5
66.8186514377594,62427,0.5
66.8310215473175,62427,0.5
66.84175705909729,62427,0.5
66.85359644889832,62427,0.5
66.86378335952759,62427,0.5
66.87417387962341,62427,0.5
66.88438010215759,62427,0.5
66.89827966690063,62427,0.5
66.90850234031677,62427,0.5
66.91930437088013,62427,0.5
66.93249201774597,62427,0.5
66.94347333908081,62427,0.5
66.95410108566284,62427,0.5
66.96472835540771,62427,0.5
66.97505617141724,62427,0.5
66.98541331291199,62427,0.5
66.99716854095459,62427,0.5
67.00746870040894,62427,0.5
67.01818656921387,62427,0.5
67.0292239189148,62427,0.5
67.03977727890015,62427,0.5
67.0511462688446,62427,0.5
67.06166195869446,62427,0.5
67.07188296318054,62427,0.5
67.08211922645569,62427,0.5
67.0924072265625,62427,0.5
67.10283541679382,62427,0.5
67.11388802528381,62427,0.5
67.1242880821228,62427,0.5
67.13450956344604,62427,0.5
67.14467668533325,62427,0.5
67.15499544143677,62427,0.5
67.1652364730835,62427,0.5
67.17859745025635,62427,0.5
67.18889474868774,62427,0.5
67.19915580749512,62427,0.5
67.20970273017883,62427,0.5
67.22027492523193,62427,0.5
67.23065280914307,62427,0.5
67.24084115028381,62427,0.5
67.25236749649048,62427,0.5
67.26262712478638,62427,0.5
67.27296018600464,62427,0.5
67.28327989578247,62427,0.5
67.29424381256104,62427,0.5
67.30453181266785,62427,0.5
67.31468653678894,62427,0.5
67.32624363899231,62427,0.5
67.33644080162048,62427,0.5
67.34662199020386,62427,0.5
67.35694646835327,62427,0.5
67.36723947525024,62427,0.5
67.37755823135376,62427,0.5
67.38767075538635,62427,0.5
67.39787340164185,62427,0.5
67.40868639945984,62427,0.5
67.4189887046814,62427,0.5
67.42909955978394,62427,0.5
67.43967366218567,62427,0.5
67.44992232322693,62427,0.5
67.46016454696655,62427,0.5
67.47233438491821,62427,0.5
67.48521971702576,62427,0.5
67.49543023109436,62427,0.5
67.51050996780396,62427,0.5
67.52092623710632,62427,0.5
67.53189277648926,62427,0.5
67.55490159988403,62427,0.5
67.56684184074402,62427,0.5
67.5788562297821,62427,0.5
67.58901810646057,62427,0.5
67.59950017929077,62427,0.5
67.60978603363037,62427,0.5
67.61999559402466,62427,0.5
67.63015866279602,62427,0.5
67.66214179992676,62427,0.5
67.6732873916626,62427,0.5
67.68391919136047,62427,0.5
67.69419312477112,62427,0.5
67.70448851585388,62427,0.5
67.71468925476074,62427,0.5
67.72535514831543,62427,0.5
67.73630094528198,62427,0.5
67.74944233894348,62427,0.5
67.76003336906433,62427,0.5
67.77019000053406,62427,0.5
67.7803475856781,62427,0.5
67.79231929779053,62427,0.5
67.80314373970032,62427,0.5
67.81353378295898,62427,0.5
67.82582902908325,62427,0.5
67.83601951599121,62427,0.5
67.846351146698,62427,0.5
67.85660004615784,62427,0.5
67.86716747283936,62427,0.5
67.87746620178223,62427,0.5
67.88782668113708,62427,0.5
67.898268699646,62427,0.5
67.90848064422607,62427,0.5
67.91862964630127,62427,0.5
67.92957282066345,62427,0.5
67.93973231315613,62427,0.5
67.95199084281921,62427,0.5
67.96625900268555,62427,0.5
67.97689294815063,62427,0.5
67.98723459243774,62427,0.5
67.99848508834839,62427,0.5
68.00916934013367,62427,0.5
68.01940488815308,62427,0.5
68.0324637889862,62427,0.5
68.04546189308167,62427,0.5
68.0556845664978,62427,0.5
68.06585335731506,62427,0.5
68.07604622840881,62427,0.5
68.0862512588501,62427,0.5
68.09644770622253,62427,0.5
68.10981297492981,62427,0.5
68.12025165557861,62427,0.5
68.13117003440857,62427,0.5
68.17183637619019,62427,0.5
68.18213415145874,62427,0.5
68.19290542602539,62427,0.5
68.20492672920227,62427,0.5
68.216064453125,62427,0.5
68.22627091407776,62427,0.5
68.23702669143677,62427,0.5
68.24778771400452,62427,0.5
68.26635336875916,62427,0.5
68.27706813812256,62427,0.5
68.28768181800842,62427,0.5
68.29780411720276,62427,0.5
68.30797934532166,62427,0.5
68.31890487670898,62427,0.5
68.33193063735962,62427,0.5
68.3423433303833,62427,0.5
68.35326147079468,62427,0.5
68.3635311126709,62427,0.5
68.37414121627808,62427,0.5
68.3843584060669,62427,0.5
68.39475011825562,62427,0.5
68.40484023094177,62427,0.5
68.41496467590332,62427,0.5
68.4251492023468,62427,0.5
68.43564105033875,62427,0.5
68.44872736930847,62427,0.5
68.45903444290161,62427,0.5
68.46930742263794,62427,0.5
68.4796531200409,62427,0.5
68.48992562294006,62427,0.5
68.5003912448883,62427,0.5
68.51347661018372,62428,0.5
68.5249445438385,62428,0.5
68.5352725982666,62428,0.5
68.5455367565155,62428,0.5
68.55630159378052,62428,0.5
68.56663227081299,62428,0.5
68.57846570014954,62428,0.5
68.5886754989624,62428,0.5
68.59897875785828,62428,0.5
68.60927391052246,62428,0.5
68.62008595466614,62430,0.5
68.6303596496582,62430,0.5
68.64053392410278,62430,0.5
68.65856957435608,62430,0.5
68.66919136047363,62430,0.5
68.68213319778442,62430,0.5
68.69259929656982,62430,0.5
68.70284175872803,62430,0.5
68.71315789222717,62434,0.5
68.72845673561096,62434,0.5
68.73927402496338,62434,0.5
68.75001287460327,62434,0.5
68.76331663131714,62434,0.5
68.77356886863708,62434,0.5
68.78483414649963,62434,0.5
68.7949914932251,62434,0.5
68.80530261993408,62434,0.5
68.81860303878784,62434,0.5
68.82912588119507,62438,0.5
68.84388995170593,62438,0.5
68.85453462600708,62438,0.5
68.86477494239807,62438,0.5
68.87509536743164,62438,0.5
68.8864221572876,62438,0.5
68.89691114425659,62438,0.5
68.90706038475037,62438,0.5
68.91719579696655,62438,0.5
68.92748188972473,62443,0.5
68.9376950263977,62443,0.5
68.94807481765747,62443,0.5
68.95828247070312,62443,0.5
68.96950578689575,62443,0.5
68.97972559928894,62443,0.5
68.98999977111816,62443,0.5
69.00018835067749,62443,0.5
69.01097536087036,62443,0.5
69.02151989936829,62443,0.5
69.03188705444336,62448,0.5
69.0424416065216,62448,0.5
69.05262494087219,62448,0.5
69.06289386749268,62448,0.5
69.07300353050232,62448,0.5
69.08414793014526,62448,0.5
69.09431099891663,62448,0.5
69.10455775260925,62448,0.5
69.11465287208557,62448,0.5
69.12515616416931,62448,0.5
69.13530015945435,62452,0.5
69.1458637714386,62452,0.5
69.15615582466125,62452,0.5
69.16651105880737,62452,0.5
69.17667579650879,62452,0.5
69.18683671951294,62452,0.5
69.19705128669739,62452,0.5
69.2071533203125,62452,0.5
69.21790814399719,62452,0.5
69.22802877426147,62452,0.5
69.2381796836853,62456,0.5
69.2484929561615,62456,0.5
69.25880455970764,62456,0.5
69.26901698112488,62456,0.5
69.27929782867432,62456,0.5
69.2897572517395,62456,0.5
69.29991388320923,62456,0.5
69.31024980545044,62456,0.5
69.32135558128357,62456,0.5
69.33157992362976,62456,0.5
69.34207034111023,62460,0.5
69.35582709312439,62460,0.5
69.3660044670105,62460,0.5
69.3765127658844,62460,0.5
69.38665342330933,62460,0.5
69.39684915542603,62460,0.5
69.41227102279663,62460,0.5
69.42242407798767,62460,0.5
69.43786406517029,62460,0.5
69.45324492454529,62463,0.5
69.46343541145325,62463,0.5
69.4812262058258,62463,0.5
69.49273824691772,62463,0.4999999403953552
69.511638879776,62463,0.4999999403953552
69.52194857597351,62463,0.49999943375587463
69.5338282585144,62463,0.49999943375587463
69.54395699501038,62463,0.49999889731407166
69.55404949188232,62466,0.49999889731407166
69.56442856788635,62466,0.49999701976776123
69.57489681243896,62466,0.49999701976776123
69.58525085449219,62466,0.49998077750205994
69.59547257423401,62466,0.49998077750205994
69.60628914833069,62466,0.49998486042022705
69.61660671234131,62466,0.49998486042022705
69.62683534622192,62466,0.4999488890171051
69.63757252693176,62466,0.4999488890171051
69.6477837562561,62470,0.49955621361732483
69.6581084728241,62470,0.49955621361732483
69.6682288646698,62470,0.49948039650917053
69.67848873138428,62470,0.4993511736392975
69.68880820274353,62470,0.4993511736392975
69.69914555549622,62470,0.4993511736392975
69.70963168144226,62470,0.49930378794670105
69.71983647346497,62470,0.49930378794670105
69.7303831577301,62470,0.49925413727760315
69.74109244346619,62470,0.49925413727760315
69.75207591056824,62473,0.4991471767425537
69.76231575012207,62473,0.4991471767425537
69.77242159843445,62473,0.4991471767425537
69.78271460533142,62473,0.49909043312072754
69.79385089874268,62473,0.49909043312072754
69.80453991889954,62473,0.49909043312072754
69.81477737426758,62473,0.49909043312072754
69.83487558364868,62473,0.49909043312072754
69.84541177749634,62473,0.4989694654941559
69.85553288459778,62473,0.4989694654941559
69.8656370639801,62476,0.49890515208244324
69.8758499622345,62476,0.49890515208244324
69.88635039329529,62476,0.49890515208244324
69.89655089378357,62476,0.49890515208244324
69.90674114227295,62476,0.4988382160663605
69.91759777069092,62476,0.4988382160663605
69.92780208587646,62476,0.4986962676048279
69.93797731399536,62476,0.4986962676048279
69.94830775260925,62476,0.49846142530441284
69.95857191085815,62478,0.49846142530441284
69.96873998641968,62478,0.4982908368110657
69.97885513305664,62478,0.4982908368110657
69.98909258842468,62478,0.49736523628234863
69.99922633171082,62478,0.49644967913627625
70.01435899734497,62478,0.49644967913627625
70.02464747428894,62478,0.4963039755821228
70.03485012054443,62478,0.4963039755821228
70.04549264907837,62478,0.4961543381214142
70.0556092262268,62478,0.4961543381214142
70.0657410621643,62482,0.4951689839363098
70.0782196521759,62482,0.4951689839363098
70.08858752250671,62482,0.49224957823753357
70.09885740280151,62482,0.49224957823753357
70.10942482948303,62482,0.4920051395893097
70.12003064155579,62482,0.4895666539669037
70.13040256500244,62482,0.4895666539669037
70.14076685905457,62482,0.4889620244503021
70.15142941474915,62482,0.4889620244503021
70.16174721717834,62482,0.4889620244503021
70.1720335483551,62484,0.4889620244503021
70.1822566986084,62484,0.4889620244503021
70.19241786003113,62484,0.4889620244503021
70.205735206604,62484,0.4892689287662506
70.21596789360046,62484,0.4892689287662506
70.2262315750122,62484,0.4895666539669037
70.23640179634094,62484,0.4895666539669037
70.24714088439941,62484,0.4895666539669037
70.25739240646362,62484,0.4895666539669037
70.26751685142517,62484,0.4895666539669037
70.2781298160553,62488,0.4895666539669037
70.28851222991943,62488,0.4895666539669037
70.29964780807495,62488,0.4895666539669037
70.31030869483948,62488,0.4895666539669037
70.32140636444092,62488,0.4895666539669037
70.33480834960938,62488,0.4895666539669037
70.34561920166016,62488,0.4856037199497223
70.35603404045105,62488,0.4856037199497223
70.3662633895874,62488,0.4856037199497223
70.37648153305054,62490,0.4856037199497223
70.38672924041748,62490,0.4856037199497223
70.3972761631012,62490,0.4856037199497223
70.41087770462036,62490,0.4856037199497223
70.42153716087341,62490,0.4856037199497223
70.4322497844696,62490,0.4856037199497223
70.44532871246338,62490,0.4856037199497223
70.45616436004639,62490,0.4856037199497223
70.4663758277893,62490,0.4856037199497223
70.47670316696167,62493,0.4856037199497223
70.48799705505371,62493,0.48247209191322327
70.4986081123352,62493,0.48247209191322327
70.50952410697937,62493,0.48247209191322327
70.52192187309265,62493,0.4793896973133087
70.5326476097107,62493,0.47844141721725464
70.54296040534973,62493,0.47844141721725464
70.55370759963989,62493,0.47491583228111267
70.56440806388855,62493,0.471018522977829
70.57507681846619,62493,0.471018522977829
70.58534860610962,62496,0.471018522977829
70.5956220626831,62496,0.4704318344593048
70.60723090171814,62496,0.46799853444099426
70.61812782287598,62496,0.46799853444099426
70.62849640846252,62496,0.46673712134361267
70.63864278793335,62496,0.46673712134361267
70.64923882484436,62496,0.464115709066391
70.66013813018799,62496,0.464115709066391
70.6852593421936,62496,0.464115709066391
70.69584488868713,62499,0.4620535671710968
70.7067666053772,62499,0.45618659257888794
70.71761059761047,62499,0.45618659257888794
70.72798895835876,62499,0.45618659257888794
70.73820638656616,62499,0.45618659257888794
70.74833178520203,62499,0.44270986318588257
70.75869083404541,62499,0.44270986318588257
70.76961135864258,62499,0.43701234459877014
70.77983331680298,62499,0.43701234459877014
70.79030632972717,62502,0.43602943420410156
70.80157804489136,62502,0.43602943420410156
70.8118486404419,62502,0.43503639101982117
70.8222062587738,62502,0.43503639101982117
70.83424210548401,62502,0.43503639101982117
70.84514832496643,62502,0.43503639101982117
70.8556272983551,62502,0.43503639101982117
70.86584448814392,62502,0.43503639101982117
70.87598466873169,62502,0.43503639101982117
70.88619184494019,62502,0.43503639101982117
70.89642977714539,62504,0.43503639101982117
70.90827369689941,62504,0.43503639101982117
70.91856384277344,62504,0.43503639101982117
70.92880892753601,62504,0.43503639101982117
70.93920707702637,62504,0.43503639101982117
70.94965815544128,62504,0.43503639101982117
70.96037411689758,62504,0.43503639101982117
70.97092771530151,62504,0.43503639101982117
70.98119735717773,62504,0.43503639101982117
70.99188423156738,62504,0.43503639101982117
71.00233268737793,62507,0.43503639101982117
71.01298332214355,62507,0.43503639101982117
71.02335000038147,62507,0.43503639101982117
71.03368639945984,62507,0.43503639101982117
71.04425168037415,62507,0.43503639101982117
71.05460691452026,62507,0.4330195188522339
71.06503343582153,62507,0.4330195188522339
71.07529520988464,62507,0.4330195188522339
71.08564257621765,62507,0.4330195188522339
71.0958468914032,62507,0.4330195188522339
71.10605883598328,62510,0.4330195188522339
71.11665892601013,62510,0.4330195188522339
71.12685942649841,62510,0.42884892225265503
71.13760542869568,62510,0.42884892225265503
71.14794588088989,62510,0.42670658230781555
71.1582088470459,62510,0.42670658230781555
71.16997933387756,62510,0.42341312766075134
71.18037390708923,62510,0.42341312766075134
71.19053053855896,62510,0.41533389687538147
71.20070958137512,62510,0.41533389687538147
71.21105718612671,62512,0.4079703390598297
71.22127318382263,62512,0.4079703390598297
71.23154497146606,62512,0.4079703390598297
71.24184036254883,62512,0.4079703390598297
71.2524299621582,62512,0.394780695438385
71.26273131370544,62512,0.394780695438385
71.27325940132141,62512,0.3862856924533844
71.28361392021179,62512,0.38188067078590393
71.29408264160156,62512,0.38188067078590393
71.30449962615967,62512,0.38188067078590393
71.31499671936035,62514,0.37888166308403015
71.3258490562439,62514,0.37888166308403015
71.33606433868408,62514,0.37888166308403015
71.34623003005981,62514,0.37888166308403015
71.35673785209656,62514,0.3758142292499542
71.36721181869507,62514,0.3758142292499542
71.37743091583252,62514,0.3758142292499542
71.38776087760925,62514,0.37427037954330444
71.39797830581665,62514,0.37427037954330444
71.40843486785889,62514,0.3727138340473175
71.4187479019165,62516,0.3727138340473175
71.42908024787903,62516,0.3727138340473175
71.4393162727356,62516,0.3727138340473175
71.45006465911865,62516,0.37427037954330444
71.46052932739258,62516,0.37427037954330444
71.4708263874054,62516,0.37427037954330444
71.48119115829468,62516,0.37427037954330444
71.49152302742004,62516,0.37427037954330444
71.50290489196777,62516,0.37427037954330444
71.5131344795227,62516,0.37427037954330444
71.52552056312561,62518,0.37427037954330444
71.53571581840515,62518,0.37427037954330444
71.54606795310974,62518,0.37427037954330444
71.55627965927124,62518,0.37427037954330444
71.56647300720215,62518,0.3727138340473175
71.5767731666565,62518,0.3727138340473175
71.58693885803223,62518,0.3727138340473175
71.5970892906189,62518,0.3727138340473175
71.60731911659241,62518,0.3758142292499542
71.61819815635681,62518,0.3758142292499542
71.62834405899048,62520,0.3758142292499542
71.63880753517151,62520,0.3833613991737366
71.64902758598328,62520,0.38482972979545593
71.65922021865845,62520,0.38482972979545593
71.6696138381958,62520,0.38482972979545593
71.67994594573975,62520,0.38772931694984436
71.69029903411865,62520,0.3933980166912079
71.700439453125,62520,0.3933980166912079
71.71076965332031,62520,0.3975100517272949
71.72102570533752,62522,0.3975100517272949
71.73135042190552,62522,0.3975100517272949
71.74203681945801,62522,0.3975100517272949
71.75225186347961,62522,0.3975100517272949
71.765221118927,62522,0.3975100517272949
71.77574563026428,62522,0.3975100517272949
71.78605604171753,62522,0.3975100517272949
71.79630136489868,62522,0.3975100517272949
71.8066999912262,62522,0.3975100517272949
71.81761860847473,62522,0.3975100517272949
71.82788896560669,62525,0.3975100517272949
71.838210105896,62525,0.4015149176120758
71.84973788261414,62525,0.4015149176120758
71.86000514030457,62525,0.4015149176120758
71.87023067474365,62525,0.4015149176120758
71.8804976940155,62525,0.39885684847831726
71.89081811904907,62525,0.39885684847831726
71.90101933479309,62525,0.39885684847831726
71.91165113449097,62525,0.39885684847831726
71.92229008674622,62525,0.39885684847831726
71.93279981613159,62528,0.39885684847831726
71.94310665130615,62528,0.39885684847831726
71.95375990867615,62528,0.39885684847831726
71.96460723876953,62528,0.39885684847831726
71.97521162033081,62528,0.39885684847831726
71.98555755615234,62528,0.39885684847831726
71.9961907863617,62528,0.39885684847831726
72.01020121574402,62528,0.4001917839050293
72.0210542678833,62528,0.4001917839050293
72.03156924247742,62531,0.4001917839050293
72.04179525375366,62531,0.4015149176120758
72.05279541015625,62531,0.4015149176120758
72.0630853176117,62531,0.40414127707481384
72.07352828979492,62531,0.40414127707481384
72.08376908302307,62531,0.4054291844367981
72.09413385391235,62531,0.4054291844367981
72.10424447059631,62531,0.4067055284976959
72.11438131332397,62531,0.40922367572784424
72.12525010108948,62531,0.40922367572784424
72.13536834716797,62534,0.40922367572784424
72.14556646347046,62534,0.40922367572784424
72.1557686328888,62534,0.40922367572784424
72.16595554351807,62534,0.4104655683040619
72.1761565208435,62534,0.4104655683040619
72.1872730255127,62534,0.4104655683040619
72.19773173332214,62534,0.4104655683040619
72.20789217948914,62534,0.4104655683040619
72.21825551986694,62534,0.4104655683040619
72.22853660583496,62534,0.4104655683040619
72.23907256126404,62537,0.4104655683040619
72.24926924705505,62537,0.4104655683040619
72.25944685935974,62537,0.4104655683040619
72.27030563354492,62537,0.4104655683040619
72.28059339523315,62537,0.4104655683040619
72.2909426689148,62537,0.4104655683040619
72.301260471344,62537,0.4104655683040619
72.31161236763,62537,0.4104655683040619
72.32197451591492,62537,0.4104655683040619
72.33382296562195,62537,0.41169607639312744
72.34582877159119,62537,0.41169607639312744
72.35676550865173,62540,0.41169607639312744
72.36707377433777,62540,0.42115020751953125
72.37732028961182,62540,0.42115020751953125
72.38757252693176,62540,0.42115020751953125
72.3978226184845,62540,0.42115020751953125
72.40799736976624,62540,0.4104655683040619
72.41825461387634,62540,0.4104655683040619
72.42877507209778,62540,0.4104655683040619
72.43924164772034,62540,0.4104655683040619
72.44952988624573,62542,0.4104655683040619
72.45997381210327,62542,0.4104655683040619
72.47026658058167,62542,0.41169607639312744
72.48155641555786,62542,0.41169607639312744
72.4918098449707,62542,0.41169607639312744
72.50206780433655,62542,0.41169607639312744
72.512282371521,62542,0.4104655683040619
72.52527236938477,62542,0.4104655683040619
72.53560781478882,62542,0.4104655683040619
72.54583287239075,62542,0.4104655683040619
72.55600666999817,62546,0.4104655683040619
72.56613421440125,62546,0.41291525959968567
72.5763099193573,62546,0.41291525959968567
72.58643388748169,62546,0.42228055000305176
72.5966124534607,62546,0.42228055000305176
72.6068024635315,62546,0.42452168464660645
72.6175184249878,62546,0.42452168464660645
72.62798619270325,62546,0.42452168464660645
72.64198637008667,62546,0.41651928424835205
72.65253615379333,62546,0.41651928424835205
72.66275119781494,62548,0.41651928424835205
72.6729052066803,62548,0.41651928424835205
72.68530869483948,62548,0.41651928424835205
72.69701385498047,62548,0.41651928424835205
72.70724582672119,62548,0.41651928424835205
72.71747541427612,62548,0.41651928424835205
72.72758269309998,62548,0.41651928424835205
72.74222826957703,62548,0.41533389687538147
72.75243902206421,62548,0.41533389687538147
72.76262593269348,62552,0.41533389687538147
72.77296352386475,62552,0.4141373336315155
72.78317856788635,62552,0.4141373336315155
72.79329681396484,62552,0.4141373336315155
72.80345702171326,62552,0.4141373336315155
72.81361055374146,62552,0.41533389687538147
72.8237829208374,62552,0.41533389687538147
72.83418273925781,62552,0.41651928424835205
72.84492063522339,62552,0.417693555355072
72.85511660575867,62552,0.417693555355072
72.86534595489502,62552,0.417693555355072
72.87630605697632,62554,0.417693555355072
72.88653469085693,62554,0.417693555355072
72.89693427085876,62554,0.417693555355072
72.90744233131409,62554,0.417693555355072
72.9177315235138,62554,0.417693555355072
72.92786526679993,62554,0.417693555355072
72.93811321258545,62554,0.417693555355072
72.9483335018158,62554,0.41533389687538147
72.95851516723633,62554,0.41533389687538147
72.96869993209839,62558,0.41291525959968567
72.9788031578064,62558,0.41291525959968567
72.98947429656982,62558,0.41291525959968567
72.99989748001099,62558,0.41291525959968567
73.010990858078,62558,0.4104655683040619
73.02108716964722,62558,0.4104655683040619
73.03123426437378,62558,0.4104655683040619
73.04152035713196,62558,0.4104655683040619
73.05308771133423,62558,0.4104655683040619
73.06330370903015,62558,0.4104655683040619
73.07358694076538,62561,0.4104655683040619
73.08400917053223,62561,0.4104655683040619
73.0945200920105,62561,0.4104655683040619
73.10489225387573,62561,0.4104655683040619
73.11515355110168,62561,0.41169607639312744
73.1255509853363,62561,0.41169607639312744
73.13850426673889,62561,0.41169607639312744
73.1487352848053,62561,0.41169607639312744
73.15889644622803,62561,0.41169607639312744
73.16904497146606,62561,0.4104655683040619
73.1792094707489,62564,0.4104655683040619
73.19209599494934,62564,0.4104655683040619
73.20240664482117,62564,0.4104655683040619
73.21376085281372,62564,0.4104655683040619
73.22434139251709,62564,0.4104655683040619
73.23455095291138,62564,0.41169607639312744
73.2454080581665,62564,0.41169607639312744
73.25560259819031,62564,0.41291525959968567
73.26570439338684,62564,0.41291525959968567
73.27584028244019,62564,0.41291525959968567
73.28591513633728,62567,0.41291525959968567
73.29614567756653,62567,0.41291525959968567
73.30640411376953,62567,0.41291525959968567
73.31657671928406,62567,0.41169607639312744
73.32673192024231,62567,0.41169607639312744
73.33700680732727,62567,0.41169607639312744
73.34718441963196,62567,0.41169607639312744
73.35740947723389,62567,0.41169607639312744
73.3675229549408,62567,0.41169607639312744
73.37769937515259,62567,0.41169607639312744
73.38787841796875,62570,0.41169607639312744
73.39803671836853,62570,0.41291525959968567
73.40849375724792,62570,0.41291525959968567
73.4201991558075,62570,0.41291525959968567
73.43039274215698,62570,0.41291525959968567
73.44066214561462,62570,0.41291525959968567
73.45214605331421,62570,0.41291525959968567
73.46233987808228,62570,0.41291525959968567
73.47270321846008,62570,0.41291525959968567
73.48290300369263,62570,0.41291525959968567
73.49666452407837,62573,0.41291525959968567
73.50695872306824,62573,0.41291525959968567
73.51747035980225,62573,0.41291525959968567
73.527676820755,62573,0.4054291844367981
73.54114127159119,62573,0.4054291844367981
73.55392336845398,62573,0.4054291844367981
73.56556153297424,62573,0.40414127707481384
73.57633352279663,62573,0.40414127707481384
73.58652091026306,62573,0.40414127707481384
73.5966100692749,62576,0.4054291844367981
73.60676503181458,62576,0.4079703390598297
73.61717677116394,62576,0.4079703390598297
73.63512420654297,62576,0.4079703390598297
73.64635491371155,62576,0.4079703390598297
73.65724539756775,62576,0.40922367572784424
73.67024612426758,62576,0.40922367572784424
73.68097615242004,62576,0.41169607639312744
73.6916823387146,62576,0.41169607639312744
73.7021963596344,62579,0.41169607639312744
73.71242141723633,62579,0.41291525959968567
73.72263288497925,62579,0.41291525959968567
73.73340320587158,62579,0.41533389687538147
73.74411273002625,62579,0.41533389687538147
73.7543432712555,62579,0.41533389687538147
73.76487445831299,62579,0.41533389687538147
73.77514266967773,62579,0.41533389687538147
73.78549814224243,62579,0.41533389687538147
73.79587435722351,62579,0.41291525959968567
73.80608034133911,62582,0.41291525959968567
